x,y,z
-9.820390701293945312e+00,2.011780023574829102e+00,-5.192626190185546875e+01
-1.001062965393066406e+01,1.930173754692077637e+00,-5.261613082885742188e+01
-9.956896781921386719e+00,2.004810094833374023e+00,-5.250334167480468750e+01
-1.007538223266601562e+01,1.746031165122985840e+00,-5.156251907348632812e+01
-9.640472412109375000e+00,1.983487367630004883e+00,-5.216361999511718750e+01
-9.548291206359863281e+00,1.661115050315856934e+00,-5.228681564331054688e+01
-1.005463790893554688e+01,1.965234994888305664e+00,-5.181613540649414062e+01
-1.033863735198974609e+01,1.487368822097778320e+00,-5.153471374511718750e+01
-9.845931053161621094e+00,1.793619632720947266e+00,-5.170205688476562500e+01
-9.618988990783691406e+00,1.721344590187072754e+00,-5.243205642700195312e+01
-9.966327667236328125e+00,2.013274431228637695e+00,-5.282440567016601562e+01
-9.783478736877441406e+00,1.741359591484069824e+00,-5.186115646362304688e+01
-9.783478736877441406e+00,1.741359591484069824e+00,-5.186115646362304688e+01
-9.991408348083496094e+00,1.430098295211791992e+00,-5.199113464355468750e+01
-9.975525856018066406e+00,1.659534692764282227e+00,-5.255061340332031250e+01
-9.734919548034667969e+00,1.697927713394165039e+00,-5.236979293823242188e+01
-1.009180259704589844e+01,1.636662840843200684e+00,-5.250386810302734375e+01
-9.934188842773437500e+00,1.378222465515136719e+00,-5.218037033081054688e+01
-9.764238357543945312e+00,1.477656602859497070e+00,-5.212965393066406250e+01
-9.697739601135253906e+00,1.177887320518493652e+00,-5.111155319213867188e+01
-9.766719818115234375e+00,1.605384469032287598e+00,-5.182854843139648438e+01
-1.015739631652832031e+01,1.202750563621520996e+00,-5.232973098754882812e+01
-9.407368659973144531e+00,7.942808866500854492e-01,-5.049185180664062500e+01
-9.892897605895996094e+00,1.222984194755554199e+00,-5.149596023559570312e+01
-9.937243461608886719e+00,8.787395954132080078e-01,-5.186131286621093750e+01
-1.003043270111083984e+01,1.584414482116699219e+00,-5.266362380981445312e+01
-1.016959190368652344e+01,1.084403514862060547e+00,-5.293836975097656250e+01
-9.979898452758789062e+00,7.925802469253540039e-01,-5.165583419799804688e+01
-1.036880111694335938e+01,1.146120786666870117e+00,-5.188820266723632812e+01
-9.140140533447265625e+00,6.586031913757324219e-01,-5.106652069091796875e+01
-9.941121101379394531e+00,7.490317225456237793e-01,-5.214718627929687500e+01
-1.016219425201416016e+01,7.013335824012756348e-01,-5.202645492553710938e+01
-1.064369773864746094e+01,8.949968218803405762e-01,-5.216870498657226562e+01
-1.010020637512207031e+01,5.085152983665466309e-01,-5.216731643676757812e+01
-1.023026466369628906e+01,7.640517354011535645e-01,-5.217199325561523438e+01
-1.036853599548339844e+01,8.898658156394958496e-01,-5.247889328002929688e+01
-1.072489452362060547e+01,7.223548889160156250e-01,-5.177273941040039062e+01
-1.073132228851318359e+01,1.096368551254272461e+00,-5.236122512817382812e+01
-1.012098789215087891e+01,7.881602644920349121e-01,-5.224748992919921875e+01
-1.053497409820556641e+01,7.905275821685791016e-01,-5.253268814086914062e+01
-9.622097015380859375e+00,-1.915687769651412964e-01,-4.997636032104492188e+01
-1.121040058135986328e+01,5.512101054191589355e-01,-5.163336181640625000e+01
-1.089160728454589844e+01,7.423965930938720703e-01,-5.298056793212890625e+01
-1.056703567504882812e+01,4.346660077571868896e-01,-5.256777191162109375e+01
-1.043612575531005859e+01,9.521294236183166504e-01,-5.260991668701171875e+01
-1.052637386322021484e+01,2.727832198143005371e-01,-5.191172027587890625e+01
