x,y,z
-3.047244548797607422e-01,-1.685370653867721558e-01,-1.005338951945304871e-01
7.464499473571777344e-01,-4.684109389781951904e-01,3.518857955932617188e-01
-5.199850201606750488e-01,4.834396392107009888e-02,-6.029663085937500000e-01
2.236991077661514282e-01,-9.570608139038085938e-01,1.369136720895767212e-01
1.948466151952743530e-01,-8.633868694305419922e-01,1.481384504586458206e-02
1.371507048606872559e-01,-8.403016328811645508e-01,3.875406682491302490e-01
-7.215766608715057373e-02,-1.496336013078689575e-01,1.028137877583503723e-01
-7.478173971176147461e-01,-3.309680223464965820e-01,-1.107470467686653137e-01
-1.298004239797592163e-01,3.619268536567687988e-02,-1.434363126754760742e-01
-1.375290304422378540e-01,-1.269820481538772583e-01,4.769541025161743164e-01
-1.239676326513290405e-01,1.075985059142112732e-01,1.723632961511611938e-01
-2.450791597366333008e-01,-3.548106253147125244e-01,1.452221870422363281e-01
4.471180215477943420e-02,-1.596380621194839478e-01,-9.116259962320327759e-02
7.477933168411254883e-02,2.180137932300567627e-01,2.337557822465896606e-01
6.410768032073974609e-01,-3.869439363479614258e-01,8.485573530197143555e-01
-2.318342775106430054e-01,-1.198572218418121338e-01,-1.597079336643218994e-01
-2.240615636110305786e-01,-5.196022987365722656e-01,-4.773385077714920044e-02
-4.021134376525878906e-01,-3.237743973731994629e-01,-1.086528673768043518e-01
4.457386434078216553e-01,-7.002865672111511230e-01,8.343415260314941406e-01
-3.224862813949584961e-01,-2.037783116102218628e-01,1.484621763229370117e-01
6.303454041481018066e-01,-4.593257308006286621e-01,5.361331105232238770e-01
-2.750495970249176025e-01,-2.616294622421264648e-01,2.248215302824974060e-02
5.140838623046875000e-01,-4.503267109394073486e-01,7.202447056770324707e-01
3.563112393021583557e-02,1.479748636484146118e-01,7.303525209426879883e-01
2.056425511837005615e-01,8.147221803665161133e-02,4.197380244731903076e-01
-9.721652418375015259e-02,-4.572361111640930176e-01,8.313831686973571777e-02
-1.301121115684509277e-01,1.058395653963088989e-01,1.546971052885055542e-01
-1.737856566905975342e-01,-3.577580302953720093e-02,3.368490040302276611e-01
-8.174377679824829102e-02,4.810312762856483459e-02,2.872527949512004852e-02
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
6.432616114616394043e-01,-6.259840726852416992e-01,3.363644778728485107e-01
1.254173070192337036e-01,-3.911587595939636230e-02,1.646664291620254517e-01
-1.953630596399307251e-01,-1.414735466241836548e-01,2.789798378944396973e-01
-3.001658022403717041e-01,-3.682883083820343018e-01,-4.458256438374519348e-02
-3.279975056648254395e-01,-4.298706073313951492e-03,9.249182045459747314e-02
-3.299028873443603516e-01,-2.750925719738006592e-01,-1.675952672958374023e-01
-5.715610980987548828e-01,1.357240788638591766e-02,4.628018438816070557e-01
-1.406228691339492798e-01,-1.278605610132217407e-01,4.681464433670043945e-01
-7.285543531179428101e-02,1.204190775752067566e-01,3.528617322444915771e-01
-1.227350234985351562e-01,-9.267094731330871582e-02,2.198338806629180908e-01
-6.724809408187866211e-01,-2.123152464628219604e-01,1.384060531854629517e-01
-3.750126659870147705e-01,-4.178949892520904541e-01,5.373402498662471771e-03
4.425991177558898926e-01,-7.011860013008117676e-01,8.256062269210815430e-01
-5.552721023559570312e-01,-2.222780734300613403e-01,-5.550900474190711975e-02
3.104058839380741119e-02,-1.239548847079277039e-01,4.634247422218322754e-01
-3.748600482940673828e-01,1.235974133014678955e-01,5.252190828323364258e-01
-1.406228691339492798e-01,-1.278605610132217407e-01,4.681464433670043945e-01
-8.037143386900424957e-03,-2.650654017925262451e-01,6.533986926078796387e-01
-2.594352662563323975e-01,-8.625254034996032715e-01,1.882727146148681641e-01
-2.859474718570709229e-01,-4.969418942928314209e-01,3.263627886772155762e-01
-4.069359898567199707e-01,1.461910903453826904e-01,9.551791846752166748e-02
-1.258229911327362061e-01,-9.354925155639648438e-02,2.110062390565872192e-01
-5.431373603641986847e-03,-4.660948812961578369e-01,6.998062729835510254e-01
-2.401472628116607666e-01,-2.842774093151092529e-01,4.515377581119537354e-01
-7.592897862195968628e-02,1.195368021726608276e-01,3.440472185611724854e-01
5.109643340110778809e-01,-4.512295126914978027e-01,7.115035057067871094e-01
-4.445643424987792969e-01,7.570417225360870361e-02,5.931749343872070312e-01
9.931635856628417969e-02,-1.458609253168106079e-01,9.830172359943389893e-02
-3.166852891445159912e-01,-4.036138355731964111e-01,2.040242552757263184e-01
-7.785470783710479736e-02,-6.223200559616088867e-01,-1.096190437674522400e-01
1.340167503803968430e-02,-4.299191534519195557e-01,4.613220691680908203e-01
4.427384138107299805e-01,-4.995144307613372803e-01,7.792088389396667480e-01
6.141745448112487793e-01,-4.943397641181945801e-01,7.827292084693908691e-01
-3.822766989469528198e-02,-1.719878166913986206e-01,5.313438773155212402e-01
-3.325692117214202881e-01,-4.390101134777069092e-01,4.520919024944305420e-01
1.028278827667236328e+00,-4.342642128467559814e-01,7.297705411911010742e-01
-2.792362570762634277e-01,2.083778530359268188e-01,2.259574830532073975e-01
-4.973558783531188965e-01,-2.081136107444763184e-01,1.435538083314895630e-01
-4.663219153881072998e-01,-3.012821078300476074e-01,2.661921679973602295e-01
-3.326511979103088379e-01,-1.678661853075027466e-01,7.117373347282409668e-01
5.429624319076538086e-01,-5.435809493064880371e-01,8.416841030120849609e-01
1.137796342372894287e-01,-2.512552309781312943e-03,7.269843220710754395e-01
-2.026333808898925781e-01,-2.128896713256835938e-01,-3.656428307294845581e-02
-1.227350234985351562e-01,-9.267094731330871582e-02,2.198338806629180908e-01
3.160684406757354736e-01,-5.626765489578247070e-01,6.503150463104248047e-01
-3.047244548797607422e-01,-1.685370653867721558e-01,-1.005338951945304871e-01
6.744416952133178711e-01,-5.175809264183044434e-01,4.110904633998870850e-01
-3.719023168087005615e-01,-4.170297086238861084e-01,1.423314120620489120e-02
-8.811807632446289062e-02,-3.856118619441986084e-01,3.980467021465301514e-01
-4.188724756240844727e-01,-3.591209352016448975e-01,1.402221024036407471e-01
6.026362180709838867e-01,-3.661693930625915527e-01,4.141720831394195557e-01
-2.026333808898925781e-01,-2.128896713256835938e-01,-3.656428307294845581e-02
8.291190862655639648e-01,-5.473145842552185059e-01,6.612156629562377930e-01
1.307119429111480713e-01,-4.389975368976593018e-01,2.769280076026916504e-01
-2.057652920484542847e-02,-1.368180364370346069e-01,2.832964658737182617e-01
-1.406228691339492798e-01,-1.278605610132217407e-01,4.681464433670043945e-01
-2.116988450288772583e-01,-4.472072422504425049e-01,2.765139639377593994e-01
5.229231342673301697e-02,1.123853325843811035e-01,1.763536632061004639e-01
8.436280488967895508e-02,-1.800526380538940430e-01,3.554223775863647461e-01
1.136797964572906494e-01,-2.731132507324218750e-01,4.777139723300933838e-01
8.608689904212951660e-01,-2.383271157741546631e-01,6.793622970581054688e-01
-2.304613292217254639e-01,-4.834541976451873779e-01,5.154883265495300293e-01
-2.676544189453125000e-01,-1.902805268764495850e-01,3.380073904991149902e-01
6.308338046073913574e-01,-6.600971221923828125e-01,5.918551087379455566e-01
6.577863693237304688e-01,-3.519637584686279297e-01,6.019632816314697266e-01
7.301439642906188965e-01,-3.027885258197784424e-01,5.426452159881591797e-01
4.353716224431991577e-02,-5.232275128364562988e-01,5.832196474075317383e-01
6.040876614861190319e-04,-3.015163838863372803e-01,9.095633029937744141e-02
-8.466765880584716797e-01,2.170786708593368530e-01,-2.282996326684951782e-01
-4.497037231922149658e-01,4.679314792156219482e-03,2.777225971221923828e-01
7.587454319000244141e-01,-9.991202950477600098e-01,8.306616544723510742e-01
-2.607382237911224365e-01,-2.691504359245300293e-02,-2.831288278102874756e-01
-1.731365323066711426e-01,-3.060114383697509766e-01,8.630277961492538452e-02
-1.347900331020355225e-01,-3.276893496513366699e-01,5.236498117446899414e-01
-7.821401953697204590e-01,-2.385920286178588867e-01,-2.428515106439590454e-01
6.031885147094726562e-01,-7.676951289176940918e-01,5.257665514945983887e-01
-4.188724756240844727e-01,-3.591209352016448975e-01,1.402221024036407471e-01
-1.844720393419265747e-01,-1.777408272027969360e-01,-2.858334481716156006e-01
